Label,Reference X,Reference Y,Reference Z,Observed X,Observed Y,Observed Z,Corrected X,Corrected Y,Corrected Z,Delta XYZ,Delta X,Delta Y,Delta Z
1    ,12.0303    ,10.5200    ,5.2268     ,11274.2666,7738.1139 ,5827.9066 ,15.6038    ,13.9914    ,7.2375     ,5.3724   ,3.5735 ,3.4713 ,2.0107
2    ,38.7548    ,34.2367    ,18.7278    ,33894.2352,21688.4346,17664.7367,41.2687    ,35.1046    ,20.8627    ,3.4104   ,2.5139 ,0.8679 ,2.1349
3    ,16.6808    ,18.0941    ,25.0705    ,9687.3903 ,12142.4678,17653.6864,17.3827    ,18.8658    ,26.1950    ,1.5338   ,0.7019 ,0.7717 ,1.1245
4    ,11.1709    ,13.5224    ,5.2804     ,7607.2996 ,8737.7379 ,6011.9877 ,12.3429    ,14.3682    ,5.4679     ,1.4574   ,1.1719 ,0.8458 ,0.1876
5    ,24.5852    ,23.4374    ,33.1828    ,18470.5603,14733.5041,21487.0146,26.2573    ,23.6527    ,32.5562    ,1.7987   ,1.6722 ,0.2153 ,0.6266
6    ,30.3476    ,41.3494    ,34.4527    ,13270.5169,24196.3298,25370.3944,30.0279    ,40.6792    ,32.9449    ,1.6807   ,0.3197 ,0.6702 ,1.5078
7    ,13.6219    ,19.1481    ,30.1356    ,5300.1932 ,13551.8362,22622.2683,15.3129    ,20.2511    ,32.6011    ,3.1866   ,1.6910 ,1.1030 ,2.4655
8    ,84.2811    ,87.8316    ,68.5346    ,57393.4527,56149.9693,55697.5028,85.7297    ,89.1411    ,70.3219    ,2.6472   ,1.4485 ,1.3095 ,1.7873
9    ,70.6437    ,73.5092    ,59.4090    ,44833.4375,44303.9702,43822.9735,69.3914    ,72.5098    ,57.3753    ,2.5890   ,1.2523 ,0.9994 ,2.0337
10   ,60.4047    ,63.0335    ,50.2882    ,36138.4572,36162.1754,35912.6066,57.3823    ,60.2492    ,48.0180    ,4.6948   ,3.0224 ,2.7843 ,2.2702
11   ,48.2648    ,50.3932    ,40.5512    ,28909.7604,29168.3420,29211.8068,46.6241    ,49.0450    ,39.6069    ,2.3241   ,1.6407 ,1.3482 ,0.9443
12   ,41.1706    ,31.7431    ,5.0072     ,31758.7307,16504.9514,7238.5780 ,38.0101    ,30.1471    ,4.2412     ,3.6225   ,3.1605 ,1.5960 ,0.7660
13   ,32.1369    ,20.9092    ,23.4917    ,34608.5702,14856.4937,18366.5408,30.9848    ,20.4160    ,22.7505    ,1.4560   ,1.1522 ,0.4932 ,0.7412
14   ,38.2711    ,39.9445    ,32.4683    ,25434.3445,25693.9837,25571.3156,41.1289    ,43.3148    ,34.7692    ,4.9819   ,2.8578 ,3.3702 ,2.3009
15   ,28.7029    ,30.0067    ,24.3590    ,17465.2789,17695.4057,17728.9427,28.2747    ,29.7593    ,24.1955    ,0.5209   ,0.4282 ,0.2474 ,0.1635
16   ,22.8510    ,23.8925    ,19.4034    ,14971.8069,15142.4636,15124.7626,24.1158    ,25.3626    ,20.5514    ,2.2535   ,1.2647 ,1.4701 ,1.1479
17   ,16.4872    ,17.2232    ,14.0676    ,9876.5364 ,9948.9153 ,9946.5892 ,15.5265    ,16.2812    ,13.2228    ,1.5887   ,0.9607 ,0.9419 ,0.8448
18   ,12.3405    ,11.2993    ,29.1993    ,6239.5709 ,7742.4802 ,16813.0991,10.5729    ,10.4606    ,27.1999    ,2.7974   ,1.7677 ,0.8386 ,1.9994
19   ,59.5418    ,60.3351    ,7.5826     ,46351.4452,36582.5907,13651.9296,61.0352    ,61.6155    ,7.7378     ,1.9732   ,1.4934 ,1.2804 ,0.1553
20   ,11.3099    ,11.8146    ,9.6664     ,8372.0984 ,8449.3018 ,8446.1860 ,12.9820    ,13.6200    ,11.0516    ,2.8239   ,1.6721 ,1.8053 ,1.3853
21   ,6.5280     ,6.8141     ,5.6583     ,4675.7347 ,4678.0954 ,4783.5003 ,6.6063     ,6.8677     ,5.7851     ,0.1584   ,0.0784 ,0.0535 ,0.1268
22   ,3.9985     ,4.1218     ,3.4533     ,1825.5421 ,1726.6156 ,1791.7819 ,1.6160     ,1.5777     ,1.3594     ,4.0661   ,2.3825 ,2.5440 ,2.0939
23   ,3.4846     ,3.6022     ,2.9942     ,2428.4370 ,2336.5067 ,2403.5982 ,2.6678     ,2.6829     ,2.2715     ,1.4264   ,0.8168 ,0.9193 ,0.7227
24   ,30.1542    ,19.9230    ,10.2781    ,26519.2731,9798.1859 ,7601.5085 ,27.3339    ,17.9806    ,9.1519     ,3.6049   ,2.8203 ,1.9424 ,1.1262
25   ,22.3454    ,13.4815    ,4.0827     ,27338.1534,8723.5266 ,5897.8537 ,27.0244    ,16.7006    ,6.2413     ,6.0759   ,4.6791 ,3.2191 ,2.1586
26   ,15.2101    ,23.5161    ,7.8396     ,8086.5303 ,15220.5176,9577.9250 ,15.8235    ,24.3708    ,6.8910     ,1.4165   ,0.6134 ,0.8547 ,0.9485
27   ,7.1013     ,6.0387     ,20.7106    ,3496.1558 ,4627.0300 ,12624.8612,5.1597     ,4.7974     ,21.1775    ,2.3514   ,1.9416 ,1.2414 ,0.4669
28   ,49.0914    ,43.8080    ,6.1240     ,37027.1257,23854.9975,9396.8096 ,47.2772    ,41.9723    ,4.5182     ,3.0397   ,1.8142 ,1.8358 ,1.6057
29   ,35.5549    ,44.4075    ,9.2713     ,20645.5096,24613.0057,12738.5996,34.2062    ,43.0316    ,10.9417    ,2.5499   ,1.3487 ,1.3759 ,1.6704
30   ,8.4152     ,6.3670     ,9.9730     ,6728.8488 ,3483.7622 ,5504.3290 ,7.8120     ,5.5069     ,9.2452     ,1.2780   ,0.6032 ,0.8600 ,0.7279
