Label        ,Reference X,Reference Y,Reference Z,Observed X,Observed Y,Observed Z,Corrected X,Corrected Y,Corrected Z,Delta XYZ,Delta X,Delta Y,Delta Z
Dark skin    ,13.1500    ,11.6103    ,7.1634     ,3847.6894 ,1818.3556 ,1073.2953 ,12.6122    ,11.0141    ,7.4573     ,0.8551   ,0.5378 ,0.5963 ,0.2939
Light skin   ,43.4690    ,38.2712    ,26.5043    ,16441.1644,10678.3832,7701.6277 ,44.2896    ,39.9684    ,26.7132    ,1.8967   ,0.8206 ,1.6973 ,0.2089
Blue sky     ,15.3537    ,17.8470    ,33.9752    ,3467.2854 ,8144.5442 ,12520.5057,15.7059    ,18.4608    ,36.1885    ,2.3236   ,0.3522 ,0.6138 ,2.2132
Foliage      ,11.4359    ,13.6797    ,7.4883     ,2686.0652 ,4061.1185 ,1413.5402 ,12.3461    ,13.6049    ,8.3139     ,1.2311   ,0.9101 ,0.0748 ,0.8256
Blue flower  ,23.4480    ,23.3490    ,43.9301    ,7476.8844 ,8349.2094 ,15238.8178,23.2732    ,22.7341    ,43.5701    ,0.7337   ,0.1749 ,0.6149 ,0.3601
Bluish green ,28.4420    ,39.4556    ,47.4767    ,5207.4756 ,19067.8519,16465.7240,28.4985    ,39.1347    ,47.2259    ,0.4112   ,0.0565 ,0.3209 ,0.2508
Orange       ,45.5811    ,36.0787    ,6.8308     ,20050.2207,4680.3279 ,76.7402   ,47.1553    ,35.7461    ,7.9650     ,1.9685   ,1.5742 ,0.3326 ,1.1343
Purplish blue,10.0686    ,10.6822    ,37.4242    ,2203.9388 ,4271.0479 ,14146.0538,9.3768     ,9.4125     ,39.6174    ,2.6270   ,0.6918 ,1.2698 ,2.1932
Moderate red ,34.8945    ,23.9025    ,13.4075    ,15795.2593,2243.9605 ,2232.5541 ,36.2004    ,25.5943    ,12.3386    ,2.3896   ,1.3059 ,1.6918 ,1.0690
Purple       ,8.5206     ,7.0852     ,13.8935    ,2975.0859 ,1287.9393 ,4067.6044 ,9.8925     ,8.0740     ,14.6382    ,1.8478   ,1.3718 ,0.9889 ,0.7447
Yellow green ,36.9486    ,44.5431    ,13.5824    ,8755.7230 ,17180.7704,2281.7383 ,36.1788    ,44.3723    ,12.6984    ,1.1846   ,0.7698 ,0.1708 ,0.8840
Orange yellow,54.6735    ,49.0461    ,8.4366     ,19222.5338,9686.2706 ,267.0104  ,50.1172    ,43.8014    ,8.7682     ,6.9554   ,4.5563 ,5.2447 ,0.3316
Blue         ,5.0515     ,5.2480     ,27.8591    ,411.3852  ,2596.6622 ,9123.4538 ,5.1976     ,5.8223     ,26.7895    ,1.2227   ,0.1461 ,0.5742 ,1.0695
Green        ,14.8729    ,21.8899    ,11.6930    ,1108.1264 ,10675.1842,3123.5220 ,15.0566    ,23.2149    ,12.8876    ,1.7934   ,0.1837 ,1.3249 ,1.1946
Red          ,27.2517    ,16.3420    ,5.2718     ,11850.8030,235.5817  ,332.0351  ,26.9549    ,17.8634    ,6.8121     ,2.1853   ,0.2967 ,1.5215 ,1.5403
Yellow       ,66.7118    ,65.5962    ,11.3754    ,23967.0133,19444.5526,353.8578  ,68.3914    ,67.1343    ,10.6908    ,2.3782   ,1.6796 ,1.5382 ,0.6846
Magenta      ,34.7572    ,23.9025    ,30.5698    ,14608.1156,3173.8543 ,8514.4356 ,33.6383    ,23.9015    ,27.7030    ,3.0774   ,1.1189 ,0.0010 ,2.8668
Cyan         ,11.4286    ,17.3194    ,41.9347    ,855.6044  ,9153.2084 ,13769.0173,11.3037    ,16.8036    ,38.9250    ,3.0561   ,0.1249 ,0.5159 ,3.0097
White        ,86.8120    ,91.1214    ,94.5475    ,29356.8795,35465.8123,34031.8183,87.8514    ,92.0557    ,96.0558    ,2.0563   ,1.0394 ,0.9343 ,1.5083
Neutral 8    ,56.5004    ,59.6911    ,64.8431    ,17747.9802,22734.5605,22232.6168,55.4336    ,58.8596    ,63.8612    ,1.6714   ,1.0668 ,0.8315 ,0.9818
Neutral 6.5  ,33.9966    ,35.9347    ,39.1185    ,10269.0484,13305.4736,13034.5447,33.6954    ,35.7453    ,39.0717    ,0.3588   ,0.3011 ,0.1894 ,0.0468
Neutral 5    ,17.7307    ,18.9085    ,20.7608    ,4647.1131 ,5866.0044 ,5809.6217 ,17.0847    ,17.8290    ,19.6388    ,1.6857   ,0.6460 ,1.0796 ,1.1220
Neutral 3.5  ,8.5745     ,9.1073     ,10.0158    ,1398.4760 ,1856.2385 ,1682.2958 ,7.7446     ,7.9864     ,8.5540     ,2.0203   ,0.8299 ,1.1208 ,1.4617
Black        ,3.0033     ,3.1617     ,3.5248     ,376.2583  ,463.2790  ,419.8237  ,4.6782     ,4.6395     ,5.1430     ,2.7582   ,1.6749 ,1.4778 ,1.6182
